ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x603c,BANGRES20DEL02,32.0,5.0,12.972161,77.596014,12.992161,77.616014,05-03-2022,11:35,11:45,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,32
0xa773,RANCHIRES12DEL01,28.0,4.6,0.0,0.0,0.07,0.07,02-03-2022,19:15,19:20,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40
0x2f5c,HYDRES010DEL03,33.0,4.8,17.428294,78.404423,17.458294,78.434423,24-03-2022,20:30,20:40,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29
0xd7f5,AGRRES03DEL03,27.0,4.9,27.160832,78.011608,27.300832,78.151608,12-02-2022,23:30,23:40,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,21
0xb645,HYDRES15DEL02,39.0,4.9,17.45971,78.368855,17.50971,78.418855,19-03-2022,17:10,17:20,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0x5bc7,RANCHIRES09DEL02,20.0,4.7,23.351058,85.325731,23.431058,85.405731,06-04-2022,18:25,18:40,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27
0x7150,SURRES14DEL01,26.0,5.0,21.157729,72.768726,21.167729,72.778726,03-04-2022,10:15,10:25,Fog,Low,2,Meal,scooter,1.0,No,Urban,11
0x7907,MYSRES14DEL01,21.0,4.6,0.0,0.0,0.01,0.01,13-03-2022,09:40,09:45,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,15
0xb6e9,MYSRES15DEL01,32.0,4.7,12.352058,76.60665,12.462058,76.71665,23-03-2022,19:15,19:30,Cloudy,Jam,2,Buffet,motorcycle,3.0,No,Metropolitian,49
0xb0e0,SURRES05DEL01,30.0,4.5,21.175104,72.804342,21.285104,72.914342,16-03-2022,23:30,23:45,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,23
0x548d,VADRES09DEL03,31.0,4.9,0.0,0.0,0.03,0.03,05-04-2022,19:15,19:30,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,17
0x967,PUNERES19DEL02,,,18.563934,73.915367,18.583935,73.935367,03-04-2022,,08:35,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19
0xbb4b,MUMRES01DEL01,38.0,4.2,19.12663,72.829976,19.13663,72.839976,01-03-2022,11:15,11:20,Windy,High,0,Meal,motorcycle,1.0,Yes,Metropolitian,41
0x473e,MUMRES03DEL03,36.0,4.3,19.22384,72.841347,19.28384,72.901347,03-03-2022,19:55,20:05,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,35
0x603a,JAPRES02DEL03,33.0,4.8,26.914142,75.805704,27.054142,75.945704,04-03-2022,17:55,0.75,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,25
0x548e,HYDRES04DEL02,33.0,4.8,17.411028,78.329645,17.541028,78.459645,10-03-2022,21:15,21:25,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,48
0x9be3,SURRES03DEL02,27.0,4.3,21.186884,72.793616,21.316884,72.923616,06-04-2022,17:25,17:30,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
0x47fb,BANGRES07DEL01,39.0,5.0,12.978453,77.643685,13.018453,77.683685,15-03-2022,15:25,15:40,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15
0x9d24,INDORES12DEL01,29.0,4.8,22.74806,75.8934,22.81806,75.9634,29-03-2022,18:20,18:25,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25
0x3e0a,VADRES20DEL03,37.0,4.9,22.311358,73.164798,22.401358,73.254798,23-03-2022,23:20,23:30,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,24
0x2764,MYSRES14DEL03,26.0,4.8,0.0,0.0,0.03,0.03,13-03-2022,21:35,21:45,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,19
0x3d87,COIMBRES08DEL01,39.0,4.7,11.001852,76.976268,11.041852,77.016268,21-03-2022,14:25,14:35,Windy,High,2,Drinks,electric_scooter,0.0,No,Urban,28
0xd92f,AGRRES03DEL01,35.0,4.9,27.160832,78.011608,27.230832,78.081608,18-02-2022,21:15,21:30,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,53
0x10b5,JAPRES07DEL02,32.0,4.7,26.766536,75.837333,26.816536,75.887333,01-03-2022,19:50,19:55,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0xa1e2,INDORES19DEL02,31.0,4.1,22.745536,75.893106,22.875536,76.023106,31-03-2022,21:20,21:25,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50
0xb43b,SURRES010DEL02,30.0,4.2,21.17106,72.789292,21.30106,72.919292,27-03-2022,0.916666667,22:10,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,43
0x2b79,SURRES17DEL03,37.0,5.0,21.149569,72.772697,21.209569,72.832697,30-03-2022,19:40,19:50,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x64d4,BANGRES12DEL01,37.0,4.6,12.939496,77.625999,12.949496,77.635999,17-03-2022,10:30,10:45,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x5b36,INDORES15DEL03,37.0,4.9,22.760072,75.892574,22.820072,75.952574,09-03-2022,18:45,18:55,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,29
0x90ad,MUMRES08DEL03,28.0,4.8,19.065838,72.832658,19.125838,72.892658,28-03-2022,22:40,22:50,Windy,Low,2,Drinks,electric_scooter,0.0,,Metropolitian,10
0x5039,INDORES12DEL03,30.0,4.6,22.74806,75.8934,22.80806,75.9534,05-04-2022,17:25,17:35,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0xdaa4,KNPRES05DEL03,30.0,4.9,26.479108,80.315042,26.569108,80.405042,12-02-2022,17:10,17:20,Fog,Medium,2,Meal,scooter,1.0,Yes,Metropolitian,44
0x77d6,PUNERES010DEL01,38.0,4.7,18.539299,73.897902,18.549299,73.907902,05-04-2022,09:35,09:50,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,24
0xca36,AGRRES04DEL03,35.0,3.8,27.195928,77.998092,27.335928,78.138092,14-02-2022,21:30,21:45,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43
0xc31,HYDRES14DEL01,28.0,4.1,17.426228,78.407495,17.466228,78.447495,01-04-2022,13:25,13:30,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,31
0x4dc1,VADRES06DEL02,31.0,4.5,22.31279,73.170283,22.39279,73.250283,16-03-2022,18:10,18:20,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,40
0x3c63,INDORES16DEL02,21.0,4.8,22.744648,75.894377,22.874648,76.024377,04-04-2022,17:10,17:25,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42
0xdd16,DEHRES13DEL01,39.0,4.9,30.366322,78.070453,30.406322,78.110453,13-02-2022,0.583333333,14:15,Stormy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
0xab3a,MYSRES01DEL03,37.0,4.9,12.311072,76.654878,12.341072,76.684878,05-03-2022,17:20,17:30,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,19
0xd5cf,KNPRES13DEL01,34.0,4.9,26.481547,80.299775,26.521547,80.339775,13-02-2022,13:25,13:35,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,28
0xa61a,INDORES11DEL02,31.0,4.9,22.751234,75.88949,22.771234,75.90949,13-03-2022,10:30,10:40,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x2d4d,PUNERES010DEL02,33.0,4.7,18.539299,73.897902,18.589299,73.947902,28-03-2022,21:30,21:40,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25
0xa092,JAPRES13DEL03,29.0,4.9,26.846156,75.8023,26.906156,75.8623,17-03-2022,0.791666667,19:05,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,29
0x27aa,MUMRES010DEL02,32.0,3.9,19.003517,72.82765,19.083517,72.90765,31-03-2022,19:40,19:55,Windy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,38
0x5405,MUMRES15DEL01,30.0,5.0,19.176269,72.836721,19.216269,72.876721,19-03-2022,14:20,14:25,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0xd75f,DEHRES14DEL02,38.0,4.8,30.319528,78.040267,30.399528,78.120267,18-02-2022,18:55,0.791666667,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,22
0x5765,BANGRES01DEL03,37.0,5.0,12.933284,77.615428,13.023284,77.705428,08-03-2022,23:55,1,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,17
0xa61b,VADRES20DEL02,31.0,5.0,22.311358,73.164798,22.361358,73.214798,03-03-2022,23:35,23:50,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15
0xba88,CHENRES15DEL01,37.0,5.0,13.026286,80.275235,13.096286,80.345235,02-04-2022,17:25,17:40,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,29
0xe043,KOCRES01DEL03,36.0,4.9,9.979363,76.285001,10.039363,76.345001,15-02-2022,17:40,17:50,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28
0xab90,INDORES13DEL03,36.0,4.1,22.745049,75.892471,22.805049,75.952471,05-04-2022,20:15,20:20,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32
0x1630,JAPRES04DEL02,38.0,5.0,26.902328,75.794257,26.952328,75.844257,01-04-2022,17:15,17:25,Cloudy,Medium,2,Buffet,electric_scooter,,No,Metropolitian,16
0x9d57,COIMBRES08DEL03,29.0,4.8,11.001852,76.976268,11.091852,77.066268,29-03-2022,18:55,19:05,Fog,Medium,1,Buffet,motorcycle,0.0,Yes,Metropolitian,39
0x387c,COIMBRES15DEL03,30.0,4.7,11.006686,76.951736,11.036686,76.981736,05-04-2022,23:15,23:25,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0xd882,ALHRES15DEL03,29.0,4.6,25.449872,81.836167,25.589872,81.976167,14-02-2022,18:45,0.791666667,Stormy,Medium,1,Meal,motorcycle,1.0,No,,23
0x845,SURRES20DEL03,20.0,4.6,21.15276,72.778059,21.18276,72.808059,15-03-2022,23:45,23:55,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17
0x49f2,SURRES03DEL01,35.0,4.0,21.186884,72.793616,21.296884,72.903616,20-03-2022,20:15,20:30,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0x7b8f,MYSRES07DEL01,37.0,4.6,12.325461,76.632278,12.365461,76.672278,09-03-2022,12:55,0.541666667,Stormy,High,0,Drinks,motorcycle,2.0,Yes,Metropolitian,49
0x850b,PUNERES09DEL01,29.0,4.6,18.536562,73.896485,18.646562,74.006485,02-04-2022,22:25,22:35,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28
0xd20c,AGRRES08DEL02,30.0,4.4,27.160934,78.044095,27.240934,78.124095,18-02-2022,21:40,21:50,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,39
0xb835,INDORES20DEL03,25.0,4.6,22.732225,75.874765,22.792225,75.934765,21-03-2022,17:10,17:20,Fog,Medium,1,Drinks,scooter,0.0,No,Urban,12
0x490b,PUNERES16DEL01,39.0,4.6,18.536718,73.830327,18.576718,73.870328,24-03-2022,15:30,15:45,Sandstorms,Medium,1,Meal,scooter,1.0,No,Urban,26
0xb1ce,RANCHIRES15DEL03,38.0,4.8,23.369746,85.33982,23.429746,85.39982,30-03-2022,22:25,22:30,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,16
0x887e,PUNERES01DEL02,37.0,4.4,18.569156,73.774723,18.619156,73.824723,28-03-2022,18:20,18:25,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,35
0xca0d,AGRRES08DEL01,24.0,5.0,27.160934,78.044095,27.230934,78.114095,12-02-2022,22:25,22:35,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25
0x286d,RANCHIRES05DEL03,29.0,4.8,23.355164,85.324097,23.415164,85.384097,05-03-2022,19:15,19:20,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0xc12a,DEHRES13DEL03,,,30.366322,78.070453,30.506322,78.210453,14-02-2022,,18:25,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,15
0x5546,VADRES09DEL01,32.0,4.6,0.0,0.0,0.04,0.04,03-03-2022,16:50,17:05,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,17
0x879a,VADRES11DEL02,38.0,4.7,22.308096,73.167753,22.358096,73.217753,05-03-2022,23:10,23:20,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17
0x4ff1,SURRES11DEL02,26.0,4.8,21.157735,72.768778,21.177735,72.788778,03-04-2022,11:10,11:15,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Urban,22
0x705a,INDORES010DEL02,27.0,4.8,22.75004,75.902847,22.80004,75.952847,05-04-2022,22:20,22:35,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,13
0x8ea1,SURRES11DEL01,20.0,4.5,21.157735,72.768778,21.167735,72.778778,03-03-2022,08:35,08:45,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18
0x45ed,SURRES01DEL03,36.0,4.3,21.186438,72.794115,21.246438,72.854115,30-03-2022,18:55,19:05,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35
0xb04,PUNERES07DEL03,36.0,4.7,18.546947,73.900626,18.606947,73.960626,28-03-2022,23:55,24:05:00,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0x1ccf,VADRES08DEL02,38.0,4.4,0.0,0.0,0.02,0.02,21-03-2022,09:35,09:40,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x58f8,COIMBRES04DEL01,38.0,4.7,11.024839,77.007003,11.094839,77.077003,31-03-2022,23:20,23:25,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,24
0x117a,SURRES010DEL01,38.0,4.3,21.17106,72.789292,21.28106,72.899292,31-03-2022,19:20,19:25,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,38
0x73d1,HYDRES09DEL02,27.0,4.1,17.431668,78.408321,17.481668,78.458321,17-03-2022,20:35,20:45,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,31
0x2c92,BANGRES17DEL02,37.0,4.8,12.972532,77.608179,13.022532,77.658179,17-03-2022,17:55,18:05,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,15
0xa194,JAPRES01DEL01,31.0,4.3,26.90519,75.810753,27.01519,75.920753,29-03-2022,19:10,19:25,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,35
0x785c,INDORES11DEL02,21.0,4.8,22.751234,75.88949,22.831234,75.96949,04-03-2022,21:55,22:05,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,26
0xdf4d,LUDHRES13DEL01,33.0,4.2,30.893234,75.82172,30.903234,75.83172,17-02-2022,10:20,10:30,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0x2e82,BANGRES09DEL03,22.0,4.8,12.934179,77.615797,12.964179,77.645797,07-03-2022,18:40,18:45,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x8de1,INDORES02DEL02,21.0,4.9,22.651847,75.881991,22.701847,75.931991,05-04-2022,22:45,22:50,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,13
0x9460,COIMBRES17DEL03,33.0,4.2,11.026117,76.944652,11.116117,77.034652,27-03-2022,17:15,17:25,Cloudy,Medium,2,Meal,scooter,2.0,No,Urban,41
0xb154,VADRES07DEL02,31.0,4.8,0.0,0.0,0.05,0.05,03-04-2022,19:25,19:35,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,15
0x5b82,CHENRES20DEL01,25.0,4.6,12.975996,80.221898,12.985996,80.231898,30-03-2022,10:10,10:20,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,13
0x27cf,RANCHIRES06DEL01,27.0,4.6,23.357804,85.325146,23.367804,85.335146,26-03-2022,08:30,08:45,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,17
0x60a5,COIMBRES010DEL01,37.0,4.6,11.003008,76.97544,11.043008,77.01544,03-03-2022,13:40,13:55,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,34
0xa5d8,HYDRES01DEL02,36.0,4.9,17.410371,78.437225,17.460371,78.487225,24-03-2022,21:50,21:55,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,27
0xa700,CHENRES03DEL03,24.0,4.5,13.091809,80.219104,13.181809,80.309104,29-03-2022,21:45,21:50,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,47
0x5e7f,CHENRES06DEL03,30.0,4.6,13.054347,80.257221,13.114347,80.317221,19-03-2022,1,24:05:00,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17
0xd683,GOARES11DEL01,25.0,4.7,15.544419,73.755736,15.554419,73.765736,15-02-2022,11:20,11:35,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Urban,15
0x71f2,CHENRES06DEL03,24.0,4.9,13.054347,80.257221,13.144347,80.347221,04-03-2022,18:10,18:20,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,38
0xad5c,COIMBRES08DEL01,32.0,4.0,11.001852,76.976268,11.071852,77.046268,06-03-2022,21:50,0.916666667,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,35
0xb3e1,COIMBRES16DEL03,30.0,5.0,11.010375,76.95295,11.100375,77.04295,16-03-2022,22:20,22:35,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,15
0xa0b8,VADRES010DEL01,27.0,4.9,22.310329,73.169083,22.420329,73.279083,12-03-2022,23:40,23:50,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,28
0xb764,MUMRES15DEL02,38.0,4.3,19.176269,72.836721,19.256269,72.916721,06-03-2022,23:40,23:55,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,44
0xc8e5,ALHRES18DEL02,22.0,4.8,25.450317,81.831681,25.580317,81.961681,14-02-2022,17:40,17:45,Cloudy,Medium,0,Meal,motorcycle,2.0,Yes,Urban,43
0x4366,JAPRES18DEL02,33.0,4.9,26.913987,75.752891,26.993987,75.832891,31-03-2022,20:25,20:30,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,25
0x8e54,VADRES15DEL01,23.0,4.9,0.0,0.0,0.04,0.04,01-03-2022,14:40,14:45,Stormy,High,1,Buffet,scooter,1.0,No,Urban,15
0xc9a7,AURGRES15DEL02,25.0,5.0,19.878028,75.317475,20.008028,75.447475,14-02-2022,23:30,23:40,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,23
0xb0d3,CHENRES15DEL02,23.0,4.7,13.026286,80.275235,13.106286,80.355235,18-03-2022,22:25,22:40,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,19
0x4ce,BANGRES20DEL01,,,-12.972161,-77.596014,13.082161,77.706014,12-03-2022,,22:30,,,3,Snack,electric_scooter,1.0,No,,19
0x83a3,COIMBRES04DEL02,30.0,4.6,11.024839,77.007003,11.074839,77.057003,01-03-2022,17:40,17:50,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27
0x50bd,VADRES16DEL01,22.0,4.7,0.0,0.0,0.11,0.11,23-03-2022,0.875,21:10,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,18
0x3a09,INDORES08DEL01,38.0,4.6,22.725748,75.898497,22.795748,75.968497,08-03-2022,23:15,23:30,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,30
0x1d4a,SURRES15DEL02,22.0,4.2,21.160522,72.771477,21.210522,72.821477,17-03-2022,23:25,23:35,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,22
0xd1cd,KNPRES07DEL01,30.0,4.5,26.472001,80.354002,26.512001,80.394002,17-02-2022,15:20,15:35,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x604e,JAPRES04DEL03,35.0,4.6,26.902328,75.794257,26.962328,75.854257,13-03-2022,19:50,19:55,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0x26a2,VADRES08DEL03,32.0,4.5,0.0,0.0,0.06,0.06,19-03-2022,23:35,23:50,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,21
0x1f9c,BANGRES01DEL02,26.0,4.2,12.933284,77.615428,13.063284,77.745428,29-03-2022,0.916666667,22:05,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,39
0xa172,SURRES17DEL02,21.0,4.7,21.149569,72.772697,21.229569,72.852697,10-03-2022,23:10,23:15,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x696d,JAPRES14DEL03,33.0,4.8,26.88842,75.800689,26.94842,75.860689,03-03-2022,22:15,22:20,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
0xc6f0,LUDHRES15DEL02,26.0,4.8,30.899584,75.809346,30.949584,75.859346,15-02-2022,21:25,21:35,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25
0x18b8,MUMRES01DEL02,,,19.12663,72.829976,19.17663,72.879976,05-04-2022,,20:25,,,1,Meal,motorcycle,1.0,No,Metropolitian,18
0x41a0,HYDRES11DEL01,26.0,4.6,17.430448,78.418213,17.470448,78.458213,21-03-2022,13:35,13:40,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,24
0xc946,AGRRES08DEL01,37.0,4.6,27.160934,78.044095,27.230934,78.114095,14-02-2022,22:55,23:10,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,22
0x3280,COIMBRES11DEL02,30.0,4.7,11.001753,76.986241,11.021753,77.006241,01-03-2022,09:20,09:35,Sunny,Low,2,Snack,electric_scooter,,No,Metropolitian,12
0xc772,KOCRES01DEL01,26.0,5.0,9.979363,76.285001,10.049363,76.355001,18-02-2022,17:25,17:30,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,27
0xaa2,MYSRES010DEL01,,,12.321214,76.621094,12.431214,76.731094,14-03-2022,,18:05,Fog,Medium,1,Snack,motorcycle,0.0,Yes,Metropolitian,43
0xe16b,DEHRES07DEL01,29.0,4.9,30.362686,78.06889,30.432686,78.13889,14-02-2022,0.958333333,23:05,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,23
0x8c8,JAPRES06DEL01,21.0,4.6,26.911927,75.797282,26.951927,75.837282,26-03-2022,15:25,15:35,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Urban,23
0x413d,MUMRES18DEL02,39.0,4.6,19.1093,72.825451,19.1293,72.845451,13-03-2022,10:10,10:15,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,17
0xab7e,RANCHIRES03DEL01,29.0,4.7,0.0,0.0,0.11,0.11,08-03-2022,21:10,21:20,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,28
0x6d14,COIMBRES16DEL01,30.0,4.6,11.010375,76.95295,11.120375,77.06295,18-03-2022,23:45,23:50,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,28
0x175a,MUMRES04DEL02,21.0,4.6,19.254567,72.848923,19.304567,72.898923,03-04-2022,0.875,21:10,Cloudy,Jam,2,Snack,motorcycle,1.0,No,,30
0xaca0,INDORES010DEL02,24.0,4.5,22.75004,75.902847,22.88004,76.032847,10-03-2022,0.875,21:15,Stormy,Jam,2,Snack,motorcycle,0.0,No,Urban,23
0xd10a,KOCRES01DEL01,35.0,3.8,9.979363,76.285001,10.049363,76.355001,14-02-2022,22:55,23:05,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,36
0x51e4,VADRES18DEL01,30.0,4.1,0.0,0.0,0.07,0.07,04-04-2022,23:50,1,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,43
0xa320,SURRES01DEL01,36.0,5.0,21.186438,72.794115,21.226438,72.834115,05-03-2022,14:15,14:20,Windy,High,0,Drinks,motorcycle,2.0,Yes,Metropolitian,48
0x70c3,INDORES14DEL02,22.0,4.6,22.761593,75.886362,22.891593,76.016362,14-03-2022,17:10,17:25,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,17
0x1a74,CHENRES11DEL01,32.0,4.8,13.064181,80.236442,13.104181,80.276442,28-03-2022,13:40,13:50,Stormy,High,0,Meal,motorcycle,2.0,No,Metropolitian,35
0xaed8,SURRES02DEL02,22.0,4.8,21.186608,72.794136,21.206608,72.814136,03-03-2022,10:50,0.458333333,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,11
0x1668,INDORES02DEL02,33.0,4.6,22.651847,75.881991,22.701847,75.931991,24-03-2022,19:25,19:30,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28
0x42a5,PUNERES12DEL01,30.0,4.7,18.520016,73.830547,18.560016,73.870547,17-03-2022,16:20,16:25,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,34
0x35ed,COIMBRES08DEL01,26.0,4.6,11.001852,76.976268,11.041852,77.016268,01-04-2022,15:25,15:40,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,10
0xa2e3,MUMRES16DEL02,28.0,4.9,19.120083,72.907385,19.140083,72.927385,26-03-2022,09:20,09:25,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,15
0x1825,JAPRES04DEL03,22.0,4.5,26.902328,75.794257,27.042328,75.934257,23-03-2022,22:35,22:45,Fog,Low,2,Meal,scooter,1.0,No,Urban,20
0x304d,MYSRES18DEL02,20.0,4.9,12.337928,76.617889,12.467928,76.747889,02-04-2022,17:50,18:05,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,30
0x4db7,RANCHIRES02DEL01,26.0,4.9,0.0,0.0,0.04,0.04,05-04-2022,15:30,15:45,Fog,Medium,2,Buffet,motorcycle,0.0,No,Urban,12
0x5383,MYSRES12DEL03,38.0,4.5,12.284747,76.625861,12.344747,76.685861,09-03-2022,21:55,0.916666667,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,28
0x8863,COIMBRES06DEL02,27.0,4.3,11.021278,76.995017,11.041278,77.015017,09-03-2022,09:25,09:30,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22
0x7c3d,RANCHIRES12DEL03,37.0,4.8,0.0,0.0,0.06,0.06,19-03-2022,21:40,21:55,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,15
0x49ca,CHENRES19DEL01,34.0,4.9,12.986047,80.218114,13.026047,80.258114,30-03-2022,13:50,0.583333333,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,28
0xb2cb,RANCHIRES05DEL01,32.0,4.9,23.355164,85.324097,23.365164,85.334097,01-03-2022,09:35,09:45,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,25
0x82a8,PUNERES16DEL02,28.0,4.7,18.536718,73.830327,18.616719,73.910327,02-04-2022,0.791666667,19:15,Windy,Medium,1,Meal,scooter,,No,Metropolitian,23
